strategy,kind,algo,seed,fAPV,ann_return,sharpe,mdd,turnover
PPO seed0,agent,ppo,0,1.151850,0.209865,1.131223,0.097159,0.021461
PPO seed1,agent,ppo,1,1.144908,0.200049,0.972996,0.117990,0.020354
PPO seed2,agent,ppo,2,1.168551,0.233563,1.062025,0.119232,0.021434
PPO seed3,agent,ppo,3,1.140722,0.194140,0.910613,0.123801,0.020690
PPO seed4,agent,ppo,4,1.147455,0.203648,0.937411,0.123774,0.020230
A2C (PG) seed0,agent,a2c,0,1.173238,0.240236,0.771223,0.195413,0.012154
A2C (PG) seed1,agent,a2c,1,0.829335,-0.222892,-0.795054,0.305564,0.016632
A2C (PG) seed2,agent,a2c,2,1.174264,0.241697,0.775529,0.196674,0.012357
A2C (PG) seed3,agent,a2c,3,1.169832,0.235386,0.756466,0.197838,0.011815
A2C (PG) seed4,agent,a2c,4,1.169869,0.235439,0.748667,0.201031,0.010954
DDPG seed0,agent,ddpg,0,1.243874,0.341900,2.580579,0.082508,0.014497
DDPG seed1,agent,ddpg,1,1.131770,0.181529,1.120290,0.134417,0.023053
DDPG seed2,agent,ddpg,2,1.153236,0.211827,1.696579,0.072942,0.019282
DDPG seed3,agent,ddpg,3,1.106345,0.145900,0.810296,0.141811,0.022454
DDPG seed4,agent,ddpg,4,1.089870,0.122965,1.112347,0.064628,0.020669
Buy & Hold,benchmark,,,1.150572,0.208056,1.852490,0.056415,0.010695
UCRP,benchmark,,,1.153215,0.211797,1.793383,0.060414,0.022607
Best stock (hindsight),benchmark,,,1.397473,0.569870,1.810659,0.201123,0.010695
All-cash,benchmark,,,1.000000,0.000000,nan,0.000000,0.000000
