strategy,kind,algo,seed,fAPV,ann_return,sharpe,mdd,turnover
PPO seed0,agent,ppo,0,1.170989,0.237034,0.883939,0.220584,0.021358
PPO seed1,agent,ppo,1,1.187990,0.261297,0.897361,0.238295,0.020553
PPO seed2,agent,ppo,2,1.196043,0.272833,0.881895,0.253251,0.021362
PPO seed3,agent,ppo,3,1.184135,0.255784,0.851864,0.250078,0.020622
PPO seed4,agent,ppo,4,1.186906,0.259746,0.856673,0.250225,0.020397
A2C (PG) seed0,agent,a2c,0,1.240426,0.336889,0.825619,0.351157,0.012245
A2C (PG) seed1,agent,a2c,1,1.181833,0.252496,0.960205,0.225490,0.015932
A2C (PG) seed2,agent,a2c,2,1.239610,0.335705,0.823586,0.351350,0.012447
A2C (PG) seed3,agent,a2c,3,1.239080,0.334934,0.820654,0.354540,0.011783
A2C (PG) seed4,agent,a2c,4,1.239281,0.335227,0.815831,0.358798,0.010967
DDPG seed0,agent,ddpg,0,1.134904,0.185940,1.533983,0.088159,0.013649
DDPG seed1,agent,ddpg,1,1.122026,0.167841,0.707303,0.224974,0.021178
DDPG seed2,agent,ddpg,2,1.116264,0.159766,0.916309,0.164217,0.019833
DDPG seed3,agent,ddpg,3,1.045749,0.062136,0.358989,0.220927,0.022646
DDPG seed4,agent,ddpg,4,1.079821,0.109034,0.650721,0.161823,0.019090
Buy & Hold,benchmark,,,1.126629,0.174302,0.950739,0.173705,0.010695
UCRP,benchmark,,,1.137625,0.189773,0.976295,0.176690,0.021221
Best stock (hindsight),benchmark,,,1.362252,0.516786,2.165016,0.127251,0.010695
All-cash,benchmark,,,1.000000,0.000000,nan,0.000000,0.000000
