Date,CASH,AAPL,JPM,NEE,XOM,JNJ,WMT,AMZN,UPS
2025-08-25,0.00002198,0.00002198,0.36657441,0.00002198,0.00002198,0.14924057,0.48405316,0.00002198,0.00002198
2025-08-26,0.00002189,0.00002210,0.36968015,0.00002189,0.00002189,0.14813463,0.48205361,0.00002196,0.00002189
2025-08-27,0.00002186,0.00002218,0.37008484,0.00002186,0.00002210,0.14819644,0.48158678,0.00002197,0.00002196
2025-08-28,0.00002184,0.00002235,0.37183684,0.00002184,0.00002219,0.14689087,0.48114002,0.00002219,0.00002184
2025-08-29,0.00002191,0.00002218,0.36996491,0.00002191,0.00002224,0.14741277,0.48249028,0.00002191,0.00002191
2025-09-02,0.00002204,0.00002204,0.36676869,0.00002204,0.00002225,0.14771626,0.48538262,0.00002204,0.00002204
2025-09-03,0.00002223,0.00002270,0.36376888,0.00002223,0.00002223,0.14655162,0.48954567,0.00002223,0.00002223
2025-09-04,0.00002226,0.00002253,0.36419684,0.00002226,0.00002226,0.14526019,0.49040851,0.00002288,0.00002226
2025-09-05,0.00002257,0.00002283,0.35775530,0.00002258,0.00002248,0.14699483,0.49511382,0.00002286,0.00002272
2025-09-08,0.00002272,0.00002272,0.35360432,0.00002272,0.00002272,0.14577292,0.50048609,0.00002305,0.00002272
2025-09-09,0.00002261,0.00002261,0.35775930,0.00002270,0.00002277,0.14408700,0.49801720,0.00002317,0.00002263
2025-09-10,0.00002277,0.00002235,0.36348945,0.00002318,0.00002331,0.14412527,0.49224848,0.00002256,0.00002264
2025-09-11,0.00002241,0.00002241,0.36257207,0.00002283,0.00002280,0.14357952,0.49371312,0.00002241,0.00002242
2025-09-12,0.00002248,0.00002269,0.36225794,0.00002281,0.00002268,0.14247203,0.49513441,0.00002248,0.00002248
2025-09-15,0.00002246,0.00002288,0.36359659,0.00002270,0.00002266,0.14155068,0.49471683,0.00002274,0.00002246
2025-09-16,0.00002250,0.00002306,0.36455627,0.00002244,0.00002317,0.14103984,0.49426688,0.00002304,0.00002281
2025-09-17,0.00002245,0.00002296,0.36477599,0.00002245,0.00002311,0.14055296,0.49453500,0.00002262,0.00002245
2025-09-18,0.00002254,0.00002295,0.36792697,0.00002269,0.00002293,0.13867656,0.49325992,0.00002267,0.00002277
2025-09-19,0.00002260,0.00002374,0.37071488,0.00002285,0.00002277,0.14066000,0.48848784,0.00002276,0.00002257
2025-09-22,0.00002264,0.00002482,0.36869519,0.00002330,0.00002265,0.13935751,0.49180881,0.00002242,0.00002266
2025-09-23,0.00002262,0.00002464,0.36874863,0.00002327,0.00002302,0.14113833,0.48997456,0.00002224,0.00002269
2025-09-24,0.00001532,0.00001532,0.33741570,0.00001532,0.00001532,0.30852877,0.26085228,0.09312665,0.00001532
