Date,CASH,AAPL,JPM,NEE,XOM,JNJ,WMT,AMZN,UPS
2025-08-25,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111,0.11111111
2025-08-26,0.11099053,0.11204103,0.11237178,0.11028320,0.11074220,0.11060200,0.11096744,0.11136547,0.11063635
2025-08-27,0.11081060,0.11243502,0.11245641,0.10870679,0.11181221,0.11061040,0.11082214,0.11138424,0.11096218
2025-08-28,0.11079885,0.11343274,0.11311702,0.10686743,0.11239530,0.10976038,0.11084500,0.11257793,0.11020535
2025-08-29,0.11059649,0.11302109,0.11304170,0.10661308,0.11312040,0.11063396,0.11164410,0.11111080,0.11021837
2025-09-02,0.11098982,0.11224062,0.11279637,0.10788322,0.11392001,0.11158516,0.11304626,0.10972380,0.10781473
2025-09-03,0.11075508,0.11626941,0.11248646,0.10614356,0.11092359,0.11131165,0.11464022,0.10980758,0.10766245
2025-09-04,0.10993106,0.11603832,0.11325621,0.10423605,0.11058038,0.11095522,0.11549228,0.11366391,0.10584657
2025-09-05,0.11084403,0.11695810,0.11064858,0.10514620,0.10835416,0.11167016,0.11596686,0.11297882,0.10743308
2025-09-08,0.11082683,0.11605689,0.11007898,0.10345433,0.10895228,0.11146512,0.11799073,0.11466789,0.10650695
2025-09-09,0.11061445,0.11411558,0.11172100,0.10370007,0.10953543,0.11052080,0.11777614,0.11561282,0.10640371
2025-09-10,0.11137544,0.11119402,0.11350553,0.10585894,0.11213297,0.11054539,0.11640689,0.11254323,0.10643758
2025-09-11,0.11041771,0.11181275,0.11440909,0.10536228,0.11081298,0.11128432,0.11798042,0.11139137,0.10652907
2025-09-12,0.11015297,0.11350371,0.11463904,0.10558127,0.11056702,0.11074385,0.11866069,0.11025444,0.10589702
2025-09-15,0.10982468,0.11443695,0.11503847,0.10506090,0.11042423,0.11000454,0.11853568,0.11150620,0.10516835
2025-09-16,0.10955156,0.11485164,0.11486014,0.10235185,0.11243399,0.10914954,0.11793301,0.11248812,0.10638014
2025-09-17,0.10937183,0.11506767,0.11562113,0.10288634,0.11284661,0.10942745,0.11870722,0.11113759,0.10493416
2025-09-18,0.10963023,0.11480382,0.11644452,0.10383347,0.11177891,0.10780423,0.11822311,0.11121259,0.10626911
2025-09-19,0.10938078,0.11821174,0.11675444,0.10402163,0.11043801,0.10881264,0.11650814,0.11107951,0.10479312
2025-09-22,0.10905347,0.12293716,0.11553973,0.10556333,0.10932675,0.10726785,0.11671570,0.10890515,0.10469085
2025-09-23,0.10914182,0.12224401,0.11574437,0.10560506,0.11130046,0.10881525,0.11646947,0.10567997,0.10499959
2025-09-24,0.10898201,0.12104791,0.11582620,0.10765218,0.11173243,0.10872361,0.11653715,0.10528616,0.10421235
2025-09-25,0.10868015,0.12289428,0.11551644,0.10854633,0.11242474,0.10906064,0.11657638,0.10401235,0.10228867
2025-09-26,0.10790901,0.12135249,0.11565183,0.10950865,0.11320117,0.10949318,0.11587274,0.10404599,0.10296493
2025-09-29,0.10789147,0.12084356,0.11549768,0.11001053,0.11028609,0.11063891,0.11576407,0.10516034,0.10390734
2025-09-30,0.10817162,0.12125260,0.11570220,0.10925414,0.10914941,0.11324708,0.11604215,0.10419954,0.10298127
2025-10-01,0.10782411,0.12125227,0.11360474,0.11349068,0.10806538,0.11326681,0.11443477,0.10436622,0.10369501
2025-10-02,0.10779936,0.12202168,0.11242352,0.11275791,0.10736526,0.11319820,0.11411675,0.10518407,0.10513326
2025-10-03,0.10693423,0.12146138,0.11242055,0.11454272,0.10838889,0.11389578,0.11361277,0.10297945,0.10576423
2025-10-06,0.10647513,0.12031652,0.11217372,0.11697132,0.10881925,0.11311823,0.11382323,0.10318662,0.10511599
2025-10-07,0.10629900,0.12001923,0.11144848,0.11834226,0.10869632,0.11336924,0.11423243,0.10342631,0.10416672
2025-10-08,0.10604438,0.12046931,0.10985899,0.11923640,0.10820821,0.11357669,0.11358352,0.10477897,0.10424354
2025-10-09,0.10639241,0.11898188,0.11076336,0.11915799,0.10750647,0.11478444,0.11270490,0.10629908,0.10340946
2025-10-10,0.10820439,0.11683081,0.11093899,0.12066620,0.10722638,0.11651941,0.11470322,0.10271206,0.10219854
2025-10-13,0.10722325,0.11689957,0.11251982,0.12093491,0.10770307,0.11557183,0.11397567,0.10352121,0.10165068
2025-10-14,0.10685796,0.11655305,0.10999184,0.12100900,0.10738397,0.11514794,0.11924894,0.10144335,0.10236395
2025-10-15,0.10633389,0.11671635,0.11076040,0.12205161,0.10621021,0.11477533,0.12067853,0.10056330,0.10191038
2025-10-16,0.10701332,0.11657176,0.10886090,0.12177196,0.10595987,0.11608271,0.11859801,0.10068943,0.10445203
2025-10-17,0.10647599,0.11825508,0.10795875,0.12041973,0.10695247,0.11616115,0.11939900,0.09951586,0.10486199
2025-10-20,0.10553189,0.12182900,0.10872754,0.11969085,0.10643857,0.11542909,0.11759334,0.10022612,0.10453359
2025-10-21,0.10561597,0.12217249,0.10691758,0.11868403,0.10653283,0.11442382,0.11677455,0.10287757,0.10600117
2025-10-22,0.10606592,0.12067589,0.10629608,0.11755769,0.10888514,0.11554610,0.11828776,0.10141733,0.10526809
2025-10-23,0.10571911,0.12080719,0.10610343,0.11775325,0.10973069,0.11488775,0.11759288,0.10254206,0.10486364
2025-10-24,0.10525631,0.12177963,0.10775502,0.11887136,0.10869455,0.11315461,0.11632210,0.10353390,0.10463252
2025-10-27,0.10435289,0.12348607,0.10814934,0.12011288,0.10827526,0.11212448,0.11347714,0.10390881,0.10611313
2025-10-28,0.10410604,0.12328103,0.10832276,0.11640227,0.10717130,0.10987835,0.11179996,0.10470435,0.11433394
2025-10-29,0.10411374,0.12361097,0.10838398,0.11388960,0.10850230,0.10969248,0.11103878,0.10519168,0.11557647
2025-10-30,0.10459673,0.12496719,0.11028746,0.11425001,0.10735817,0.11164825,0.11130349,0.10226562,0.11332307
2025-10-31,0.10359669,0.12330266,0.10982605,0.11282503,0.10602579,0.11047552,0.10910707,0.11099581,0.11384539
2025-11-03,0.10366377,0.12278012,0.10927196,0.11342512,0.10553780,0.10901940,0.10962011,0.11551548,0.11116623
2025-11-04,0.10380824,0.12340366,0.10938887,0.11345821,0.10603792,0.10952301,0.11050766,0.11354511,0.11032732
2025-11-05,0.10383598,0.12348235,0.11027786,0.11411368,0.10563879,0.10904807,0.10967251,0.11397632,0.10995444
2025-11-06,0.10390201,0.12339160,0.11096402,0.11399163,0.10646844,0.10968645,0.10996937,0.11078504,0.11084145
2025-11-07,0.10296970,0.12169514,0.11024553,0.11562768,0.10801963,0.10846970,0.10995797,0.11040987,0.11260478
2025-11-10,0.10267493,0.12189871,0.11086756,0.11645059,0.10862926,0.10922587,0.10946151,0.11189108,0.10890050
2025-11-11,0.10147397,0.12307527,0.10913164,0.11643258,0.10877533,0.11105364,0.10925855,0.11089395,0.10990508
2025-11-12,0.10157566,0.12240192,0.11089890,0.11672594,0.10737534,0.11148609,0.10936805,0.10882152,0.11134657
2025-11-13,0.10256441,0.12335840,0.10815856,0.11525491,0.10903553,0.11306936,0.10947182,0.10690206,0.11218495
2025-11-14,0.10276880,0.12335968,0.10631852,0.11533334,0.11067229,0.11368925,0.10962578,0.10581212,0.11242022
2025-11-17,0.10283845,0.12120020,0.10525522,0.11798446,0.10925259,0.11588565,0.11020319,0.10506270,0.11231755
2025-11-18,0.10370158,0.12220828,0.10579941,0.11743463,0.11143340,0.11710421,0.10944420,0.10124941,0.11162488
2025-11-19,0.10370407,0.12272303,0.10716595,0.11692408,0.10986325,0.11857672,0.10860486,0.10131553,0.11112251
2025-11-20,0.10371272,0.12167758,0.10544678,0.11697546,0.10956343,0.11891453,0.11563100,0.09879872,0.10927978
2025-11-21,0.10302278,0.12324690,0.10461891,0.11584621,0.10889038,0.11860627,0.11294223,0.09974599,0.11308034
2025-11-24,0.10270190,0.12486784,0.10428607,0.11652292,0.10752208,0.11948359,0.11124347,0.10195397,0.11141816
2025-11-25,0.10182022,0.12426697,0.10512553,0.11634550,0.10525699,0.11956865,0.11340443,0.10259302,0.11161869
2025-11-26,0.10111949,0.12367018,0.10600083,0.11651188,0.10476996,0.11925713,0.11483435,0.10166072,0.11217546
2025-11-28,0.10035845,0.12331431,0.10706335,0.11664886,0.10502334,0.11799464,0.11544303,0.10268316,0.11147086
2025-12-01,0.10049160,0.12535987,0.10578094,0.11458370,0.10580680,0.11724901,0.11666314,0.10311037,0.11095458
2025-12-02,0.10035040,0.12655008,0.10527668,0.11432807,0.10452572,0.11712987,0.11741842,0.10320322,0.11121755
2025-12-03,0.09960894,0.12471964,0.10594133,0.11397978,0.10592956,0.11621351,0.11862453,0.10154922,0.11343349
2025-12-04,0.10055764,0.12437881,0.10831065,0.11295233,0.10633930,0.11569194,0.12020442,0.10107380,0.11049111
2025-12-05,0.10074189,0.12375438,0.10814525,0.11280647,0.10598846,0.11558908,0.12070779,0.10144462,0.11082207
2025-12-08,0.10140328,0.12416919,0.10891396,0.11002303,0.10617165,0.11616931,0.11986421,0.10093617,0.11234919
2025-12-09,0.10158682,0.12407611,0.10402266,0.10897697,0.10844562,0.11542140,0.12166730,0.10157791,0.11422522
2025-12-10,0.10017156,0.12305377,0.10585022,0.10965813,0.10810136,0.11755861,0.11801204,0.10185912,0.11573519
2025-12-11,0.09949491,0.12189374,0.10759993,0.10883697,0.10737113,0.11872622,0.11963829,0.10051631,0.11592250
2025-12-12,0.09934416,0.12181850,0.10782280,0.10926087,0.10656272,0.11943257,0.12092323,0.09858145,0.11625371
2025-12-15,0.09967138,0.12038828,0.10868740,0.10962075,0.10595995,0.12129277,0.12141510,0.09731013,0.11565424
2025-12-16,0.10054007,0.12165905,0.10810330,0.11012926,0.10408792,0.11956781,0.12103663,0.09816707,0.11670888
2025-12-17,0.10044740,0.12032088,0.10780858,0.10863413,0.10646756,0.12004547,0.12117652,0.09750813,0.11759134
2025-12-18,0.10033229,0.12033773,0.10700811,0.10926647,0.10555753,0.11875631,0.12016906,0.09981291,0.11875959
2025-12-19,0.10043928,0.12112110,0.10856305,0.10761067,0.10580610,0.11777579,0.11980482,0.10017933,0.11869988
2025-12-22,0.10037845,0.11985347,0.11050847,0.10822155,0.10706503,0.11824629,0.11788958,0.10059425,0.11724291
2025-12-23,0.10030361,0.12037848,0.11139675,0.10780309,0.10813519,0.11728044,0.11602315,0.10215183,0.11652746
2025-12-24,0.09980521,0.12041801,0.11194509,0.10815469,0.10741769,0.11783187,0.11618575,0.10174933,0.11649236
2025-12-26,0.09988402,0.12033265,0.11160465,0.10818628,0.10740333,0.11783979,0.11641293,0.10189101,0.11644535
2025-12-29,0.09994151,0.12056046,0.11025221,0.10806007,0.10874632,0.11786785,0.11730345,0.10175236,0.11551577
2025-12-30,0.09999116,0.12032071,0.11019455,0.10846395,0.10921557,0.11755709,0.11672552,0.10200469,0.11552676
2025-12-31,0.10035755,0.12022210,0.11018797,0.10852343,0.10902687,0.11801067,0.11661940,0.10162558,0.11542644
2026-01-02,0.09980075,0.11918130,0.11068524,0.10879512,0.11050319,0.11758274,0.11737765,0.09917027,0.11690374
2026-01-05,0.09916036,0.11677802,0.11286732,0.10861794,0.11222007,0.11511541,0.11657277,0.10138771,0.11728042
2026-01-06,0.09882189,0.11424567,0.11318224,0.10788779,0.10799196,0.11499201,0.11785497,0.10445362,0.12056985
2026-01-07,0.09971691,0.11438841,0.11160650,0.10526517,0.10666549,0.11756328,0.11723745,0.10567525,0.12188153
2026-01-08,0.09881539,0.11279255,0.11154453,0.10580425,0.10964410,0.11552345,0.11653826,0.10677039,0.12256707
2026-01-09,0.09837738,0.11243564,0.11084806,0.10586532,0.11066788,0.11425116,0.11751981,0.10676756,0.12326718
2026-01-12,0.09779103,0.11214470,0.10861419,0.10685456,0.10949625,0.11653185,0.12032814,0.10574080,0.12249848
2026-01-13,0.09778969,0.11248790,0.10406389,0.10753806,0.11171059,0.11871394,0.12276423,0.10407907,0.12085262
2026-01-14,0.09750027,0.11168666,0.10274470,0.10766631,0.11460147,0.12107719,0.12207547,0.10122593,0.12142200
2026-01-15,0.09742324,0.11084718,0.10312705,0.10785682,0.11356990,0.12154619,0.12112545,0.10179990,0.12270426
2026-01-16,0.09733054,0.10959231,0.10409832,0.10964209,0.11412962,0.12092728,0.12151779,0.10210443,0.12065762
2026-01-20,0.09849512,0.10707126,0.10206358,0.11079477,0.11600204,0.12212236,0.12195473,0.09981739,0.12167874
2026-01-21,0.09787520,0.10680708,0.10118671,0.11054568,0.11805522,0.12124252,0.12185072,0.09932227,0.12311462
2026-01-22,0.09754295,0.10674538,0.10137406,0.11177338,0.11768087,0.12109698,0.11988046,0.10028174,0.12362416
2026-01-23,0.09753266,0.10660088,0.09939039,0.11141999,0.11883952,0.12199861,0.11976609,0.10233358,0.12211828
2026-01-26,0.09712221,0.10930638,0.10007580,0.11181455,0.11822541,0.12223020,0.11917091,0.10158762,0.12046692
2026-01-27,0.09627794,0.10956952,0.09896529,0.11302128,0.11892731,0.12278149,0.11743203,0.10334865,0.11967649
2026-01-28,0.09653067,0.10907874,0.09937706,0.11386407,0.11989309,0.12490286,0.11736775,0.10291271,0.11607305
2026-01-29,0.09570502,0.10892173,0.10037792,0.11367655,0.12139909,0.12360069,0.11720240,0.10149504,0.11762156
2026-01-30,0.09554445,0.10924421,0.10003619,0.11312546,0.12196308,0.12337160,0.11872980,0.10030618,0.11767903
2026-02-02,0.09428247,0.11217597,0.09944098,0.10963740,0.11779870,0.12361708,0.12199987,0.10049519,0.12055234
2026-02-03,0.09294182,0.11036383,0.10016159,0.11119570,0.12059578,0.12310034,0.12380345,0.09729657,0.12054092
2026-02-04,0.09181270,0.11185905,0.09970525,0.11126703,0.12233005,0.12231954,0.12257710,0.09384682,0.12428245
2026-02-05,0.09258062,0.11255804,0.09828611,0.11124989,0.12209121,0.12508909,0.12257877,0.09044829,0.12511798
2026-02-06,0.09178554,0.11248524,0.10128745,0.11061594,0.12350366,0.12516221,0.12558523,0.08469045,0.12488426
2026-02-09,0.09200660,0.11144136,0.10143692,0.11089476,0.12559520,0.12475790,0.12381485,0.08424860,0.12580381
2026-02-10,0.09217732,0.11126596,0.10041989,0.11277671,0.12614446,0.12483751,0.12181403,0.08369319,0.12687093
2026-02-11,0.09163870,0.11135142,0.09749319,0.11277194,0.12869168,0.12541500,0.12308078,0.08204631,0.12751098
2026-02-12,0.09242751,0.10669647,0.09574452,0.11445231,0.12593557,0.12843244,0.12883513,0.08093595,0.12654009
2026-02-13,0.09249968,0.10435231,0.09579079,0.11687164,0.12478981,0.12795458,0.12917693,0.08067044,0.12789382
2026-02-17,0.09294060,0.10817010,0.09770439,0.11606414,0.12347580,0.12850114,0.12490692,0.08201725,0.12621967
2026-02-18,0.09261550,0.10798372,0.09788570,0.11379934,0.12682299,0.12892522,0.12231581,0.08320934,0.12644239
2026-02-19,0.09282776,0.10668766,0.09787809,0.11458531,0.12735830,0.13023340,0.12090175,0.08342855,0.12609917
2026-02-20,0.09288760,0.10839519,0.09881234,0.11533481,0.12432551,0.12798451,0.11915825,0.08562175,0.12748005
2026-02-23,0.09266202,0.10878586,0.09441115,0.11740124,0.12695407,0.12943751,0.12159438,0.08344627,0.12530752
2026-02-24,0.09205211,0.11048963,0.09367314,0.11863720,0.12486363,0.12950049,0.12169658,0.08422567,0.12486155
2026-02-25,0.09209668,0.11139208,0.09560988,0.11798754,0.12475669,0.12897924,0.12079489,0.08510685,0.12327614
2026-02-26,0.09248459,0.11133913,0.09690846,0.11459772,0.12484510,0.12862439,0.12002069,0.08436170,0.12681822
2026-02-27,0.09183619,0.10700624,0.09439645,0.11678714,0.12727482,0.13032461,0.12256056,0.08460828,0.12520570
2026-03-02,0.09216658,0.10761072,0.09387166,0.11588236,0.12917336,0.13086190,0.12218437,0.08426166,0.12398738
