algo,baseline,level,t,p,mean_diff,n,final_value,seed_used,lo,hi,median_diff,n_better,test,ret_diff,ret_lo,ret_hi,ret_lo_adj,ret_hi_adj,m,alpha_adj,p_adj,reject
DDPG,UBAH,seed0,1.1594956,0.24736043,4.9235702e-05,251,1.2753111,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed1,-0.74578398,0.45649856,-0.00039679252,251,1.1329346,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed2,0.069385812,0.94473799,1.6819722e-05,251,1.2622434,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed3,-0.61898454,0.53649016,-0.00028905605,251,1.1616235,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed4,0.31598699,0.75227603,0.00011008426,251,1.2890465,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed5,-0.26326296,0.79256475,-8.9346774e-05,251,1.225368,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed6,-1.8346321,0.067748485,-0.0006610181,251,1.0645818,,,,,,,,,,,,12,0.0041666667,0.81298182,False
DDPG,UBAH,seed7,0.33954294,0.73448582,0.00014163116,251,1.2982088,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed8,0.028856174,0.97700232,1.2047313e-05,251,1.2547692,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seed9,-0.37680631,0.70663718,-0.00018719773,251,1.191094,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,median,0.028856174,0.97700232,1.2047313e-05,251,1.2547692,8,-0.00081380059,0.00083255041,,,,,,,,,12,0.0041666667,1,False
DDPG,UBAH,seeds,-1.8198672,0.10212476,-0.044055681,10,,,-0.090801461,-0.001773698,-0.019505186,4,final_wealth_vs_realised_baseline,-0.0001293593,-0.00063882843,0.00037760052,-0.0009492439,0.00065465489,12,0.0041666667,1,False
DDPG,UCRP,seed0,-0.7701525,0.44193657,-5.6779348e-07,251,1.2753111,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed1,-0.89637783,0.37091332,-0.00044659602,251,1.1329346,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed2,-0.14113857,0.88787413,-3.2983773e-05,251,1.2622434,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed3,-0.74889818,0.4546226,-0.00033885954,251,1.1616235,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed4,0.18304957,0.85490749,6.0280769e-05,251,1.2890465,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed5,-0.43339015,0.66510506,-0.00013915027,251,1.225368,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed6,-1.9737581,0.049510325,-0.00071082159,251,1.0645818,,,,,,,,,,,,12,0.0041666667,0.5941239,False
DDPG,UCRP,seed7,0.2127598,0.8316877,9.1827665e-05,251,1.2982088,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed8,-0.090651149,0.92784238,-3.7756183e-05,251,1.2547692,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seed9,-0.50522221,0.61384787,-0.00023700123,251,1.191094,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,median,-0.090651149,0.92784238,-3.7756183e-05,251,1.2547692,8,-0.00086187086,0.0007662891,,,,,,,,,12,0.0041666667,1,False
DDPG,UCRP,seeds,-2.4775403,0.035132941,-0.05997675,10,,,-0.10756005,-0.017991195,-0.035426255,2,final_wealth_vs_realised_baseline,-0.0001791628,-0.0006616727,0.00029899738,-0.00092498602,0.00052457915,12,0.0041666667,0.42159529,False
DDPG,BestStock,seed0,-1.2822477,0.2009435,-0.00087271653,251,1.2753111,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed1,-1.3269561,0.18573388,-0.0013187448,251,1.1329346,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed2,-1.213931,0.2259196,-0.00090513251,251,1.2622434,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed3,-1.3955158,0.16409864,-0.0012110083,251,1.1616235,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed4,-1.1762745,0.24060406,-0.00081186797,251,1.2890465,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed5,-1.2114322,0.22687365,-0.001011299,251,1.225368,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed6,-1.9647488,0.050550807,-0.0015829703,251,1.0645818,,,,,,,,,,,,12,0.0041666667,0.60660969,False
DDPG,BestStock,seed7,-0.97958822,0.32823642,-0.00078032107,251,1.2982088,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed8,-1.0826867,0.27999064,-0.00090990492,251,1.2547692,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seed9,-1.1692809,0.24340409,-0.00110915,251,1.191094,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,median,-1.0826867,0.27999064,-0.00090990492,251,1.2547692,8,-0.0025361344,0.00076535436,,,,,,,,,12,0.0041666667,1,False
DDPG,BestStock,seeds,-14.516538,1.4989197e-07,-0.35141901,10,,,-0.39905805,-0.30963847,-0.32686852,0,final_wealth_vs_realised_baseline,-0.0010513115,-0.0025732301,0.00046182132,-0.0033456821,0.0011522087,12,0.0041666667,1.7987037e-06,True
DDPG,Markowitz,seed0,-0.76350479,0.44588232,-0.00030495969,251,1.2753111,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed1,-1.0172588,0.31001379,-0.00075098792,251,1.1329346,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed2,-0.77806674,0.4372654,-0.00033737567,251,1.2622434,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed3,-1.0087827,0.31405423,-0.00064325144,251,1.1616235,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed4,-0.52925792,0.59709617,-0.00024411113,251,1.2890465,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed5,-0.7717038,0.4410187,-0.00044354217,251,1.225368,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed6,-1.9100237,0.057274483,-0.0010152135,251,1.0645818,,,,,,,,,,,,12,0.0041666667,0.6872938,False
DDPG,Markowitz,seed7,-0.47259584,0.63691386,-0.00021256424,251,1.2982088,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed8,-0.62898237,0.52993489,-0.00034214808,251,1.2547692,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seed9,-0.80470581,0.42175407,-0.00054139313,251,1.191094,,,,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,median,-0.62898237,0.52993489,-0.00034214808,251,1.2547692,8,-0.0014065392,0.00072734091,,,,,,,,,12,0.0041666667,1,False
DDPG,Markowitz,seeds,-6.4422706,0.00011921448,-0.15595567,10,,,-0.20371744,-0.11355343,-0.13140518,0,final_wealth_vs_realised_baseline,-0.0004835547,-0.0013990441,0.00044341389,-0.0018528773,0.00084852563,12,0.0041666667,0.0014305738,True
PG,UBAH,seed0,1.2671771,0.20627111,4.885751e-05,251,1.2751071,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed1,1.5452413,0.12355279,5.8272879e-05,251,1.2781312,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed2,-0.25714015,0.79728209,-0.00015616355,251,1.1966954,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed3,1.6135729,0.10788159,6.292109e-05,251,1.2794475,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed4,-1.453973,0.14720803,-0.0010466663,251,0.95285268,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed5,-1.4178969,0.15746609,-0.00080158615,251,1.0178565,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed6,1.7991608,0.073199162,7.1989014e-05,251,1.2823547,,,,,,,,,,,,12,0.0041666667,0.87838994,False
PG,UBAH,seed7,1.5455894,0.12346867,5.910257e-05,251,1.2783292,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed8,1.2515987,0.21188596,4.7338095e-05,251,1.2746941,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seed9,1.5931407,0.11239216,6.4386864e-05,251,1.2799943,,,,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,median,1.5452413,0.12355279,5.8272879e-05,251,1.2781312,1,-1.4825673e-05,0.00013339642,,,,,,,,,12,0.0041666667,1,False
PG,UBAH,seeds,-1.2360002,0.24774459,-0.0480275,10,,,-0.12597296,0.017629185,0.017045374,7,final_wealth_vs_realised_baseline,-0.00015915479,-0.0006843395,0.00018709141,-0.0010530549,0.00040786182,12,0.0041666667,1,False
PG,UCRP,seed0,-0.08140607,0.93518416,-9.4598588e-07,251,1.2751071,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed1,0.57304386,0.56713006,8.4693834e-06,251,1.2781312,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed2,-0.33824537,0.73546217,-0.00020596704,251,1.1966954,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed3,0.73036198,0.46585282,1.3117594e-05,251,1.2794475,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed4,-1.5166502,0.13061846,-0.0010964698,251,0.95285268,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed5,-1.5185774,0.13013247,-0.00085138965,251,1.0178565,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed6,1.6055751,0.10962968,2.2185518e-05,251,1.2823547,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed7,0.60106939,0.54833835,9.2990747e-06,251,1.2783292,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed8,-0.15982948,0.87314446,-2.4654005e-06,251,1.2746941,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seed9,1.2480703,0.21317296,1.4583368e-05,251,1.2799943,,,,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,median,0.57304386,0.56713006,8.4693834e-06,251,1.2781312,1,-1.976833e-05,3.7808018e-05,,,,,,,,,12,0.0041666667,1,False
PG,UCRP,seeds,-1.6457331,0.13422696,-0.06394857,10,,,-0.14571413,0.0020432764,0.0011243047,5,final_wealth_vs_realised_baseline,-0.00020895829,-0.00074393423,0.00013829086,-0.0011583555,0.00038370923,12,0.0041666667,1,False
PG,BestStock,seed0,-1.2840076,0.200328,-0.00087309472,251,1.2751071,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seed1,-1.2725932,0.2043447,-0.00086367935,251,1.2781312,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seed2,-1.1397987,0.25546103,-0.0010781158,251,1.1966954,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seed3,-1.2627514,0.20785508,-0.00085903114,251,1.2794475,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seed4,-1.9524394,0.052002156,-0.0019686185,251,0.95285268,,,,,,,,,,,,12,0.0041666667,0.62402587,False
PG,BestStock,seed5,-1.8021328,0.072729027,-0.0017235384,251,1.0178565,,,,,,,,,,,,12,0.0041666667,0.87274832,False
PG,BestStock,seed6,-1.2495716,0.21262465,-0.00084996322,251,1.2823547,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seed7,-1.268862,0.2056704,-0.00086284966,251,1.2783292,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seed8,-1.2891754,0.19852863,-0.00087461414,251,1.2746941,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seed9,-1.2598172,0.20891011,-0.00085756537,251,1.2799943,,,,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,median,-1.2725932,0.2043447,-0.00086367935,251,1.2781312,1,-0.0021670967,0.00043184506,,,,,,,,,12,0.0041666667,1,False
PG,BestStock,seeds,-9.1460758,7.4829924e-06,-0.35539083,10,,,-0.43238403,-0.28961489,-0.29031796,0,final_wealth_vs_realised_baseline,-0.001081107,-0.0025347811,0.00034344274,-0.0033191327,0.0010721572,12,0.0041666667,8.9795909e-05,True
PG,Markowitz,seed0,-0.76536407,0.44477671,-0.00030533789,251,1.2751071,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed1,-0.74528174,0.45680151,-0.00029592252,251,1.2781312,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed2,-0.67725541,0.49887014,-0.00051035894,251,1.1966954,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed3,-0.73056175,0.46573096,-0.00029127431,251,1.2794475,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed4,-1.6428181,0.1016777,-0.0014008617,251,0.95285268,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed5,-1.5907831,0.1129221,-0.0011557815,251,1.0178565,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed6,-0.70751948,0.47990274,-0.00028220638,251,1.2823547,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed7,-0.74090273,0.45944775,-0.00029509283,251,1.2783292,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed8,-0.77321309,0.44012674,-0.0003068573,251,1.2746941,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seed9,-0.72578586,0.46864894,-0.00028980853,251,1.2799943,,,,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,median,-0.74528174,0.45680151,-0.00029592252,251,1.2781312,1,-0.001065089,0.00047952763,,,,,,,,,12,0.0041666667,1,False
PG,Markowitz,seeds,-4.1157756,0.0026143711,-0.15992749,10,,,-0.23980256,-0.099741609,-0.094854616,0,final_wealth_vs_realised_baseline,-0.00051335019,-0.001449023,0.00036808732,-0.0019002064,0.00078784658,12,0.0041666667,0.031372453,True
PPO,UBAH,seed0,-0.14031121,0.88852709,-7.2358948e-05,251,1.227765,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed1,0.090819214,0.92770897,5.0153647e-05,251,1.2621121,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed2,-1.0434157,0.29776372,-0.00045488076,251,1.1195853,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed3,0.64528452,0.51933458,0.0002861495,251,1.3462203,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed4,0.48605193,0.6273561,0.00020214229,251,1.3154092,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed5,-0.38423873,0.70112813,-0.00019943485,251,1.1903261,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed6,0.21358268,0.83104659,3.8044397e-05,251,1.2700535,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed7,-1.5478207,0.12293042,-0.00084644054,251,1.0087817,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed8,-0.097849389,0.92213029,-4.5105612e-05,251,1.2372998,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seed9,0.066024837,0.94741082,4.0207924e-05,251,1.2579447,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,median,0.066024837,0.94741082,4.0207924e-05,251,1.2579447,9,-0.0011416954,0.0012163106,,,,,,,,,12,0.0041666667,1,False
PPO,UBAH,seeds,-1.1615715,0.27528813,-0.036024001,10,,,-0.09786197,0.015980222,-0.011951508,4,final_wealth_vs_realised_baseline,-0.00010015229,-0.00062623825,0.00039215464,-0.00092027849,0.00062101271,12,0.0041666667,1,False
PPO,UCRP,seed0,-0.23862885,0.81158888,-0.00012216244,251,1.227765,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed1,0.00062621643,0.99950085,3.5015151e-07,251,1.2621121,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed2,-1.1438173,0.25379344,-0.00050468425,251,1.1195853,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed3,0.54083636,0.58910193,0.00023634601,251,1.3462203,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed4,0.37121674,0.71079049,0.00015233879,251,1.3154092,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed5,-0.46358362,0.64334945,-0.00024923834,251,1.1903261,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed6,-0.069205906,0.94488104,-1.1759099e-05,251,1.2700535,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed7,-1.6420572,0.1018354,-0.00089624404,251,1.0087817,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed8,-0.19678636,0.84415461,-9.4909107e-05,251,1.2372998,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seed9,-0.016149968,0.98712763,-9.5955714e-06,251,1.2579447,,,,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,median,-0.016149968,0.98712763,-9.5955714e-06,251,1.2579447,9,-0.0011687949,0.0011538291,,,,,,,,,12,0.0041666667,1,False
PPO,UCRP,seeds,-1.6749365,0.1282684,-0.05194507,10,,,-0.11422338,0.0006033743,-0.027872578,2,final_wealth_vs_realised_baseline,-0.00014995579,-0.00069395334,0.00031973743,-0.00099860644,0.00056364632,12,0.0041666667,1,False
PPO,BestStock,seed0,-1.124518,0.26187187,-0.00099431118,251,1.227765,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed1,-1.0337519,0.30225109,-0.00087179858,251,1.2621121,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed2,-1.6781301,0.094571289,-0.001376833,251,1.1195853,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed3,-0.6912055,0.49007774,-0.00063580273,251,1.3462203,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed4,-0.91483787,0.36115827,-0.00071980994,251,1.3154092,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed5,-1.5113854,0.13195327,-0.0011213871,251,1.1903261,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed6,-1.331226,0.18432733,-0.00088390783,251,1.2700535,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed7,-1.9261696,0.055217052,-0.0017683928,251,1.0087817,,,,,,,,,,,,12,0.0041666667,0.66260463,False
PPO,BestStock,seed8,-1.2360038,0.21761722,-0.00096705784,251,1.2372998,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seed9,-0.91048467,0.36344398,-0.00088174431,251,1.2579447,,,,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,median,-0.91048467,0.36344398,-0.00088174431,251,1.2579447,9,-0.0027777297,0.00099554813,,,,,,,,,12,0.0041666667,1,False
PPO,BestStock,seeds,-11.072311,1.5233541e-06,-0.34338734,10,,,-0.40527117,-0.29152691,-0.31931484,0,final_wealth_vs_realised_baseline,-0.0010221045,-0.002445893,0.000376936,-0.0032552977,0.0010574385,12,0.0041666667,1.828025e-05,True
PPO,Markowitz,seed0,-0.64802805,0.51756152,-0.00042655434,251,1.227765,,,,,,,,,,,,12,0.0041666667,1,False
PPO,Markowitz,seed1,-0.47715301,0.63367002,-0.00030404175,251,1.2621121,,,,,,,,,,,,12,0.0041666667,1,False
